TC ID,Endpoint,Method,Total Requests,Throughput (req/s),Error Rate,Min (ms),Max (ms),Avg (ms),P95 (ms)
TC-001,POST /api/auth/login,POST,27000,12987.01,0.00%,39.00,465.00,110.31,258.00
TC-002,POST /api/auth/register,POST,27000,14338.82,0.00%,22.00,291.00,100.11,202.00
TC-003,POST /api/auth/verify-otp,POST,27000,14737.99,0.00%,19.00,324.00,98.60,246.00
TC-004,POST /api/auth/resend-otp,POST,27000,15410.96,0.00%,18.00,292.00,92.83,187.00
TC-005,POST /api/auth/refresh,POST,27000,15126.05,0.00%,19.00,289.00,93.02,179.00
TC-006,GET /api/auth/me,GET,27000,15929.20,0.00%,18.00,299.00,89.79,183.00
TC-007,POST /api/auth/google (OAuth),POST,27000,13803.68,0.00%,16.00,388.00,104.75,245.00
TC-008,POST /api/auth/forget-password,POST,27000,15634.05,0.00%,20.00,277.00,91.52,179.00
TC-009,POST /api/auth/reset-password,POST,27000,15561.96,0.00%,20.00,298.00,92.01,186.00
TC-010,GET /api/profile,GET,27000,15789.47,0.00%,2.00,248.00,90.41,178.00
TC-011,PUT /api/profile (biometrics),PUT,27000,15490.53,0.00%,19.00,248.00,93.34,178.00
TC-012,GET /api/user/recipes,GET,27000,15863.69,0.00%,19.00,321.00,90.48,230.00
TC-013,GET /api/user/recipes/:id,GET,27000,8184.30,8.07%,14.00,2009.00,179.88,1934.00
TC-014,POST /api/user/recipes/:id/like,POST,27000,2811.04,25.25%,13.00,735.00,116.11,335.00
TC-015,GET /api/user/recipes/liked,GET,27000,16014.23,0.00%,9.00,255.00,89.81,175.00
TC-016,GET /api/user/recipes/liked/count,GET,27000,7362.97,6.57%,15.00,2235.00,131.24,178.00
TC-017,POST /api/user/recipes/:id/reviews,POST,27000,15254.24,0.00%,19.00,251.00,94.94,175.00
TC-018,GET /api/user/recipes/:id/reviews,GET,27000,15863.69,0.00%,19.00,259.00,91.44,187.00
TC-019,GET /api/user/recipes/:id/reviews/mine,GET,27000,15891.70,0.00%,22.00,338.00,90.59,215.00
TC-020,GET /api/meal-plans/my-plan,GET,27000,15588.91,0.00%,20.00,339.00,92.00,244.00
TC-021,GET /api/meal-plans/daily-report,GET,27000,15817.22,0.00%,19.00,288.00,91.86,175.00
TC-022,GET /api/meal-plans/logs,GET,27000,15789.47,0.00%,16.00,365.00,91.58,239.00
TC-023,POST /api/meal-plans/items/:id/log,POST,27000,15254.24,0.00%,18.00,288.00,94.03,177.00
TC-024,PUT /api/meal-plans/logs/:id,PUT,27000,15100.67,0.00%,11.00,327.00,95.19,244.00
TC-025,POST /api/meal-plans/scan-meal,POST,27000,15237.02,0.00%,19.00,320.00,93.97,181.00
TC-026,POST /api/meal-plans/generate,POST,27000,6202.62,10.91%,7.00,2982.00,210.90,1901.00
TC-027,POST /api/user/consultations/hire,POST,27000,4042.52,15.90%,15.00,734.00,111.35,271.00
TC-028,GET /api/user/consultations/active,GET,27000,10211.80,3.55%,17.00,1212.00,109.67,175.00
TC-029,GET /api/user/consultations/payos/urls,GET,27000,7506.26,6.71%,18.00,2238.00,126.20,183.00
TC-030,POST /api/user/consultations/verify-payment,POST,27000,15083.80,0.00%,8.00,299.00,95.55,219.00
TC-031,POST /api/user/consultations/request-mealplan,POST,27000,7303.22,6.70%,18.00,2253.00,133.69,204.00
TC-032,GET /api/user/consultations/request-mealplan/status,GET,27000,15437.39,0.00%,17.00,311.00,91.98,219.00
TC-033,GET /api/nutritionists,GET,27000,15835.78,0.00%,19.00,304.00,90.88,187.00
TC-034,GET /api/nutritionists/profile/me,GET,27000,16206.48,0.00%,19.00,280.00,88.50,177.00
TC-035,GET /api/nutritionists/meal-plan-requests,GET,27000,15697.67,0.00%,14.00,355.00,92.07,189.00
TC-036,POST /api/nutritionists/meal-plan-requests/:id/respond,POST,27000,15280.14,0.00%,9.00,305.00,93.98,187.00
TC-037,GET /api/nutritionists/audit-biometrics/:id,GET,27000,15254.24,0.00%,17.00,323.00,94.10,243.00
TC-038,GET /api/user/shopping-list,GET,27000,16353.73,0.00%,8.00,251.00,87.95,179.00
TC-039,POST /api/user/shopping-list,POST,27000,6338.03,10.94%,26.00,2874.00,201.84,1798.00
TC-040,GET /api/pantry,GET,27000,5895.20,9.83%,27.00,3233.00,130.23,411.00
TC-041,POST /api/pantry,POST,27000,9926.47,3.55%,21.00,1263.00,112.30,181.00
TC-042,Socket.IO connect,GET,27000,12999.52,3.39%,18.00,1238.00,79.03,161.00
TC-043,Socket.IO send msg,POST,27000,14331.21,3.71%,6.00,1211.00,65.51,164.00
TC-044,GET /api/user/notifications,GET,27000,5560.13,9.04%,18.00,3399.00,133.11,223.00
TC-045,POST /api/webhooks/payos,POST,27000,15297.45,0.00%,10.00,301.00,93.93,185.00
